Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
1,8,0.0001,LAMB,1.0813,1.0706,1.0717,0.3952,0.4162,0.4183,0.3349,0.2823,0.284,0.3565,0.3686,0.3684,0.305,0.2975,0.2965,0.5409,0.5804,0.5773,1.0078,0.8892,0.875
2,8,0.0001,LAMB,1.0689,1.0618,1.0653,0.4253,0.4333,0.4233,0.3992,0.291,0.3955,0.3837,0.3858,0.3803,0.3334,0.3301,0.3249,0.5825,0.5952,0.5917,0.9581,1.0116,1.015
3,8,0.0001,LAMB,1.0628,1.0564,1.0596,0.4283,0.4406,0.4327,0.4087,0.4309,0.4258,0.3885,0.3929,0.3857,0.3456,0.3402,0.332,0.5941,0.6037,0.5989,0.9777,0.9451,0.9346
4,8,0.0001,LAMB,1.0583,1.0524,1.0559,0.4339,0.4535,0.438,0.4148,0.4535,0.4217,0.3951,0.4126,0.3975,0.3573,0.3847,0.367,0.6022,0.6116,0.6057,0.9745,0.9489,0.9474
5,8,0.0001,LAMB,1.0535,1.0487,1.0524,0.4439,0.4535,0.4411,0.4342,0.4486,0.4277,0.4065,0.415,0.4042,0.3753,0.3936,0.3821,0.6112,0.6167,0.6115,0.9694,0.9674,0.9687
6,8,0.0001,LAMB,1.0498,1.0449,1.0492,0.4488,0.4613,0.4456,0.4399,0.4603,0.4378,0.4127,0.4236,0.409,0.3859,0.404,0.3886,0.6171,0.6225,0.6161,0.9675,0.9439,0.9505
7,8,0.0001,LAMB,1.0457,1.0414,1.0463,0.4497,0.4638,0.4487,0.4369,0.4652,0.4401,0.414,0.4283,0.4139,0.3886,0.4138,0.3972,0.6231,0.627,0.6201,0.9691,0.951,0.9643
8,8,0.0001,LAMB,1.0427,1.0383,1.0441,0.4556,0.4672,0.4519,0.4469,0.4622,0.4414,0.421,0.433,0.419,0.3988,0.4211,0.4053,0.6271,0.6319,0.6239,0.9652,0.9646,0.9763
9,8,0.0001,LAMB,1.0385,1.0351,1.0406,0.4614,0.4703,0.4544,0.4553,0.4683,0.4472,0.4274,0.4351,0.4204,0.4075,0.4217,0.4056,0.6336,0.6349,0.6276,0.966,0.9472,0.96
10,8,0.0001,LAMB,1.0358,1.0319,1.0379,0.4651,0.4725,0.456,0.4588,0.4667,0.4489,0.4317,0.4372,0.422,0.4132,0.4238,0.4074,0.637,0.6385,0.6309,0.9599,0.95,0.9603
11,8,0.0001,LAMB,1.0325,1.0291,1.036,0.4702,0.4753,0.4571,0.4647,0.4912,0.461,0.4379,0.4352,0.4192,0.4221,0.4128,0.3934,0.641,0.6417,0.6344,0.96,0.97,0.9846
12,8,0.0001,LAMB,1.0293,1.0264,1.0331,0.4733,0.4793,0.4599,0.4681,0.4764,0.4518,0.4409,0.4442,0.4262,0.4252,0.432,0.412,0.6445,0.6452,0.6373,0.955,0.9562,0.9698
13,8,0.0001,LAMB,1.0251,1.0239,1.0312,0.476,0.4807,0.4676,0.4689,0.4736,0.4597,0.444,0.4479,0.4366,0.4294,0.439,0.4266,0.6504,0.6482,0.6401,0.9574,0.962,0.9708
14,8,0.0001,LAMB,1.023,1.0221,1.029,0.4787,0.4826,0.4678,0.4763,0.4718,0.4592,0.4477,0.4518,0.4383,0.4351,0.4443,0.4308,0.6525,0.6503,0.6424,0.9569,0.9389,0.9477
15,8,0.0001,LAMB,1.0194,1.0191,1.0268,0.482,0.486,0.4668,0.4777,0.4824,0.4614,0.4518,0.453,0.4356,0.4406,0.4441,0.4243,0.6565,0.6526,0.6453,0.9511,0.964,0.982
16,8,0.0001,LAMB,1.0165,1.0174,1.0252,0.4852,0.4902,0.4767,0.4801,0.4797,0.4685,0.455,0.4627,0.4509,0.4439,0.4594,0.4473,0.66,0.6556,0.6479,0.9529,0.9562,0.9676
17,8,0.0001,LAMB,1.0142,1.0143,1.0216,0.488,0.4992,0.4799,0.4839,0.4946,0.4748,0.4591,0.4675,0.4492,0.4503,0.461,0.4411,0.662,0.6592,0.6516,0.9508,0.9227,0.9393
18,8,0.0001,LAMB,1.0094,1.0112,1.0197,0.4952,0.493,0.4776,0.4921,0.4846,0.4738,0.4654,0.4612,0.4486,0.4557,0.454,0.4412,0.6686,0.6617,0.6542,0.9426,0.9543,0.9692
19,8,0.0001,LAMB,1.0072,1.0094,1.0173,0.4932,0.4972,0.4818,0.4882,0.4889,0.476,0.4643,0.4678,0.4542,0.4556,0.4635,0.4494,0.6704,0.6631,0.6562,0.9477,0.9414,0.9505
20,8,0.0001,LAMB,1.0043,1.0062,1.0149,0.498,0.5059,0.4833,0.4934,0.5061,0.4821,0.4692,0.4724,0.4516,0.461,0.4642,0.4427,0.6737,0.6662,0.6582,0.9423,0.9168,0.937
21,8,0.0001,LAMB,1.0009,1.0052,1.014,0.5008,0.4961,0.4868,0.4981,0.483,0.4799,0.4721,0.4709,0.4637,0.4643,0.4692,0.4626,0.6769,0.6688,0.661,0.9396,0.9513,0.9514
22,8,0.0001,LAMB,0.9959,1.0014,1.0109,0.5083,0.5056,0.4847,0.5036,0.5129,0.4877,0.4806,0.4688,0.4503,0.4744,0.4565,0.4366,0.6822,0.6713,0.6635,0.9387,0.9315,0.9501
23,8,0.0001,LAMB,0.9947,0.9989,1.0083,0.509,0.5092,0.4875,0.5057,0.5085,0.4854,0.4809,0.4747,0.455,0.4741,0.4655,0.4451,0.6831,0.6734,0.6657,0.9366,0.9223,0.9357
24,8,0.0001,LAMB,0.9896,0.9974,1.0072,0.5119,0.5034,0.49,0.5068,0.4898,0.4836,0.4843,0.4777,0.4662,0.4782,0.4758,0.4646,0.6884,0.6767,0.6684,0.9344,0.9492,0.9519
25,8,0.0001,LAMB,0.986,0.995,1.0051,0.5138,0.5028,0.4903,0.5114,0.494,0.4872,0.487,0.477,0.4655,0.482,0.4749,0.4622,0.6921,0.6782,0.6708,0.9277,0.9535,0.9641
26,8,0.0001,LAMB,0.9835,0.9926,1.0018,0.515,0.5107,0.4966,0.5126,0.5013,0.4922,0.4883,0.4821,0.4692,0.4835,0.4785,0.4655,0.6941,0.6795,0.6721,0.9317,0.9243,0.9299
27,8,0.0001,LAMB,0.9779,0.9895,0.9999,0.52,0.514,0.4943,0.5165,0.5158,0.4961,0.4942,0.4788,0.4616,0.4903,0.4694,0.4516,0.699,0.6822,0.6744,0.928,0.9197,0.9372
28,8,0.0001,LAMB,0.9747,0.988,0.9971,0.521,0.5151,0.4982,0.5175,0.5067,0.4939,0.4944,0.486,0.4699,0.4899,0.4819,0.4654,0.7024,0.6848,0.6778,0.9285,0.914,0.9202
